,index,patch_number,name,patch_data,file_path,syx_file,has_fixed_freqs,id,wav_path,inaudible
84,839,25,KillrD's5,"{
    'name': ""KillrD's5"",
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 1],
    'coarse': [11, 12, 0, 1, 0, 0],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [1, -1, 1, 0, 3, 0],
    'transpose': 0,
    'ol': [81, 55, 89, 99, 99, 99],
    'eg_rate': [
		[85, 89, 85, 88, 47, 78],
		[50, 37, 35, 35, 10, 24],
		[14, 22, 25, 25, 15, 18],
		[61, 61, 61, 61, 39, 45]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[89, 81, 93, 92, 97, 93],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 5, 1, 3, 0, 2],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc110a.syx,vrc110a.syx,True,839,DX7_YAMAHA/VRC Voice ROMs/vrc110a/25_KillrD's5.wav,False
85,852,6,MARIMBA  ,"{
    'name': 'MARIMBA  ',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [7, 7, 7, 1, 5, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [87, 97, 91, 99, 60, 99],
    'eg_rate': [
		[99, 99, 90, 99, 99, 99],
		[77, 64, 75, 31, 33, 33],
		[55, 0, 0, 50, 46, 50],
		[0, 8, 82, 46, 50, 46]
    ],
    'eg_level': [
		[78, 82, 82, 99, 99, 99],
		[78, 48, 48, 80, 80, 80],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [4, 2, 5, 7, 6, 7],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom3a.syx,rom3a.syx,False,852,DX7_YAMAHA/Factory patches/rom3a/6_MARIMBA  .wav,False
86,873,27,GRAND PRI,"{
    'name': 'GRAND PRI',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [0, 0, 0, 0, 2, 4],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, -5, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [80, 55, 99, 99, 89, 92],
    'eg_rate': [
		[32, 47, 40, 53, 93, 29],
		[21, 20, 32, 29, 40, 21],
		[38, 69, 83, 25, 13, 20],
		[30, 33, 30, 30, 36, 50]
    ],
    'eg_level': [
		[82, 82, 99, 99, 69, 99],
		[68, 62, 68, 85, 88, 35],
		[0, 42, 0, 52, 59, 28],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 7, 5, 2, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom3a.syx,rom3a.syx,False,873,DX7_YAMAHA/Factory patches/rom3a/27_GRAND PRI.wav,False
87,904,28,FLEXATONE,"{
    'name': 'FLEXATONE',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 6,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [15, 20, 7, 2, 5, 3],
    'fine': [8, 2, 0, 0, 0, 0],
    'detune': [1, 1, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [86, 68, 50, 99, 71, 99],
    'eg_rate': [
		[99, 85, 99, 98, 99, 99],
		[79, 67, 34, 35, 50, 57],
		[92, 96, 38, 38, 0, 99],
		[25, 27, 30, 33, 0, 40]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 1, 0, 4],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom4a.syx,rom4a.syx,False,904,DX7_YAMAHA/Factory patches/rom4a/28_FLEXATONE.wav,False
88,940,1,SYN-LEAD ,"{
    'name': 'SYN-LEAD ',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 1, 1, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [2, 1, 2, 2, 2, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [78, 83, 99, 99, 97, 93],
    'eg_rate': [
		[99, 99, 99, 99, 99, 99],
		[42, 76, 76, 76, 42, 76],
		[35, 99, 99, 99, 35, 99],
		[71, 71, 71, 71, 71, 71]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[56, 88, 88, 88, 56, 88],
		[0, 96, 96, 96, 0, 42],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom2b.syx,rom2b.syx,False,940,DX7_YAMAHA/Factory patches/rom2b/1_SYN-LEAD .wav,False
89,953,14,SYN-BASS ,"{
    'name': 'SYN-BASS ',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [1, 1, 1, 1, 1, 2],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [7, 7, 7, 0, 0, 0],
    'transpose': -24,
    'ol': [75, 78, 99, 83, 76, 99],
    'eg_rate': [
		[61, 99, 99, 99, 61, 99],
		[38, 39, 76, 39, 38, 76],
		[25, 25, 99, 25, 25, 99],
		[32, 71, 99, 35, 47, 99]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[72, 71, 88, 71, 72, 88],
		[72, 64, 96, 64, 72, 96],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom2b.syx,rom2b.syx,False,953,DX7_YAMAHA/Factory patches/rom2b/14_SYN-BASS .wav,False
90,955,16,HARP-FLUT,"{
    'name': 'HARP-FLUT',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [9, 1, 1, 3, 2, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, -7, 0, 0, 7],
    'transpose': 0,
    'ol': [99, 77, 93, 88, 66, 99],
    'eg_rate': [
		[97, 40, 36, 95, 95, 95],
		[81, 17, 17, 50, 42, 35],
		[50, 50, 50, 99, 99, 30],
		[55, 55, 55, 35, 28, 33]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[37, 98, 98, 49, 70, 70],
		[20, 96, 96, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 1, 3, 2, 3],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom2b.syx,rom2b.syx,False,955,DX7_YAMAHA/Factory patches/rom2b/16_HARP-FLUT.wav,False
91,957,18,E.P-BRS B,"{
    'name': 'E.P-BRS B',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [1, 1, 14, 1, 1, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 7, 0, 0],
    'transpose': 0,
    'ol': [78, 99, 42, 94, 76, 95],
    'eg_rate': [
		[90, 72, 97, 95, 95, 96],
		[52, 78, 41, 27, 0, 23],
		[25, 20, 13, 20, 25, 25],
		[54, 57, 54, 54, 54, 54]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 81, 80, 75, 75],
		[98, 99, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 4, 2, 3, 2],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom2b.syx,rom2b.syx,False,957,DX7_YAMAHA/Factory patches/rom2b/18_E.P-BRS B.wav,False
92,963,24,WATER GDN,"{
    'name': 'WATER GDN',
    'modmatrix': [
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 1, 1, 1, 1, 1],
    'feedback': 3,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [12, 6, 2, 2, 1, 1],
    'fine': [0, 0, 50, 0, 50, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [99, 93, 95, 99, 99, 99],
    'eg_rate': [
		[9, 14, 20, 25, 40, 99],
		[99, 99, 99, 99, 99, 99],
		[60, 60, 60, 60, 60, 60],
		[81, 80, 80, 77, 72, 65]
    ],
    'eg_level': [
		[0, 0, 0, 0, 0, 0],
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom2b.syx,rom2b.syx,False,963,DX7_YAMAHA/Factory patches/rom2b/24_WATER GDN.wav,False
93,965,26,LASER GUN,"{
    'name': 'LASER GUN',
    'modmatrix': [
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 1, 1, 1, 1, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [0, 0, 2, 17, 19, 5],
    'fine': [1, 1, 11, 1, 2, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -12,
    'ol': [84, 98, 61, 65, 86, 99],
    'eg_rate': [
		[25, 99, 99, 99, 99, 99],
		[21, 82, 82, 82, 55, 38],
		[98, 98, 98, 98, 75, 40],
		[28, 71, 71, 71, 41, 49]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 32, 0],
		[99, 98, 98, 98, 99, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom2b.syx,rom2b.syx,False,965,DX7_YAMAHA/Factory patches/rom2b/26_LASER GUN.wav,False
94,996,8,STRG-MARI,"{
    'name': 'STRG-MARI',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [8, 2, 2, 2, 16, 2],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [-5, 7, -6, 7, -7, 0],
    'transpose': -24,
    'ol': [75, 71, 72, 99, 83, 98],
    'eg_rate': [
		[72, 76, 49, 51, 99, 98],
		[76, 73, 74, 15, 55, 47],
		[10, 10, 10, 10, 99, 0],
		[32, 28, 32, 47, 29, 43]
    ],
    'eg_level': [
		[99, 99, 98, 99, 90, 99],
		[92, 92, 98, 92, 46, 0],
		[0, 0, 98, 92, 49, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [3, 4, 2, 1, 4, 6],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom4b.syx,rom4b.syx,False,996,DX7_YAMAHA/Factory patches/rom4b/8_STRG-MARI.wav,False
95,1007,26,MULTI NOT,"{
    'name': 'MULTI NOT',
    'modmatrix': [
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 1, 1, 1, 1, 1],
    'feedback': 3,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [4, 3, 1, 2, 1, 0],
    'fine': [0, 0, 50, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 12,
    'ol': [99, 93, 95, 99, 99, 99],
    'eg_rate': [
		[3, 5, 8, 14, 22, 99],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[60, 60, 60, 60, 60, 60]
    ],
    'eg_level': [
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom4b.syx,rom4b.syx,False,1007,DX7_YAMAHA/Factory patches/rom4b/26_MULTI NOT.wav,False
96,1010,1,FLUTE   2,"{
    'name': 'FLUTE   2',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 5,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [17, 3, 1, 1, 1, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, -2, 0, 0, -1, 1],
    'transpose': 0,
    'ol': [47, 64, 67, 89, 72, 99],
    'eg_rate': [
		[73, 50, 95, 98, 95, 60],
		[70, 70, 92, 87, 95, 0],
		[60, 97, 28, 0, 0, 12],
		[0, 0, 60, 0, 0, 66]
    ],
    'eg_level': [
		[99, 99, 99, 93, 99, 99],
		[99, 65, 90, 90, 96, 90],
		[97, 60, 0, 0, 89, 97],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 2, 7, 3],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom2a.syx,rom2a.syx,False,1010,DX7_YAMAHA/Factory patches/rom2a/1_FLUTE   2.wav,False
97,1033,3,E.PIANO 3,"{
    'name': 'E.PIANO 3',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [3, 1, 14, 1, 2, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [75, 99, 32, 99, 74, 98],
    'eg_rate': [
		[90, 95, 97, 95, 95, 96],
		[52, 78, 68, 31, 0, 33],
		[25, 20, 13, 20, 25, 27],
		[54, 57, 54, 54, 54, 54]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[60, 95, 81, 80, 75, 75],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [7, 2, 4, 1, 2, 2],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom1b.syx,rom1b.syx,False,1033,DX7_YAMAHA/Factory patches/rom1b/3_E.PIANO 3.wav,False
98,1045,18,PIPES   4,"{
    'name': 'PIPES   4',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 0,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [4, 2, 1, 2, 0, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [84, 86, 77, 99, 88, 99],
    'eg_rate': [
		[99, 66, 99, 57, 99, 60],
		[99, 99, 99, 97, 97, 25],
		[99, 99, 25, 62, 62, 25],
		[45, 51, 50, 54, 54, 71]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 90, 90, 98],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom1b.syx,rom1b.syx,False,1045,DX7_YAMAHA/Factory patches/rom1b/18_PIPES   4.wav,False
99,1055,29,HARP    2,"{
    'name': 'HARP    2',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 6,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [3, 3, 1, 3, 2, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [-7, 4, -4, -6, -2, 5],
    'transpose': 0,
    'ol': [90, 79, 99, 62, 79, 99],
    'eg_rate': [
		[95, 95, 95, 95, 95, 95],
		[46, 35, 32, 50, 46, 32],
		[28, 99, 49, 44, 99, 45],
		[24, 28, 33, 10, 12, 31]
    ],
    'eg_level': [
		[94, 99, 99, 99, 99, 99],
		[79, 70, 70, 70, 70, 70],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [6, 4, 7, 0, 3, 7],
    'has_fixed_freq': False,
}",DX7_YAMAHA/Factory patches/rom1b.syx,rom1b.syx,False,1055,DX7_YAMAHA/Factory patches/rom1b/29_HARP    2.wav,False
